signr_falcon;11;0;33000417
signr_falcon;12;0;32751709
signr_falcon;13;0;32753166
signr_falcon;14;0;32743833
signr_falcon;15;0;32973459
signr_falcon;16;0;33433166
signr_falcon;17;0;33655834
signr_falcon;18;0;32469709
signr_falcon;19;0;32590958
signr_falcon;20;0;32854209
signr_falcon;21;0;33032417
signr_falcon;22;0;32761542
signr_falcon;23;0;32614208
signr_falcon;24;0;32785959
signr_falcon;25;0;32749333
signr_falcon;26;0;32841791
signr_falcon;27;0;33161500
signr_falcon;28;0;32434209
signr_falcon;29;0;33299791
signr_falcon;30;0;32698042
signr_falcon;31;0;34401666
signr_falcon;32;0;33182541
signr_falcon;33;0;33323250
signr_falcon;34;0;32919375
signr_falcon;35;0;32593833
signr_falcon;36;0;34444375
signr_falcon;37;0;33047250
signr_falcon;38;0;32711625
signr_falcon;39;0;32850375
signr_falcon;40;0;32661417
signr_falcon;41;0;32756000
signr_falcon;42;0;32791750
signr_falcon;43;0;32478875
signr_falcon;44;0;33032166
signr_falcon;45;0;32541583
signr_falcon;46;0;32696250
signr_falcon;47;0;32785958
signr_falcon;48;0;32955625
signr_falcon;49;0;33007875
signr_falcon;50;0;32974334
signr_falcon;51;0;32857125
signr_falcon;52;0;32876208
signr_falcon;53;0;33112791
signr_falcon;54;0;33190000
signr_falcon;55;0;32631542
signr_falcon;56;0;32885209
signr_falcon;57;0;34008709
signr_falcon;58;0;32991584
signr_falcon;59;0;32786625
signr_falcon;60;0;32664083
signr_falcon;61;0;34828500
signr_falcon;62;0;33610917
signr_falcon;63;0;32367334
signr_falcon;64;0;32766875
signr_falcon;65;0;32856208
signr_falcon;66;0;32633000
signr_falcon;67;0;32858666
signr_falcon;68;0;32624208
signr_falcon;69;0;32277959
signr_falcon;70;0;32704583
signr_falcon;71;0;32720584
signr_falcon;72;0;32834292
signr_falcon;73;0;34566834
signr_falcon;74;0;33468917
signr_falcon;75;0;32711042
signr_falcon;76;0;32723167
signr_falcon;77;0;32777250
signr_falcon;78;0;32759333
signr_falcon;79;0;32803208
signr_falcon;80;0;32688334
signr_falcon;81;0;33014042
signr_falcon;82;0;32691125
signr_falcon;83;0;32892291
signr_falcon;84;0;34991916
signr_falcon;85;0;34426250
signr_falcon;86;0;32441250
signr_falcon;87;0;33790167
signr_falcon;88;0;32840291
signr_falcon;89;0;32908292
signr_falcon;90;0;32798916
signr_falcon;91;0;32913709
signr_falcon;92;0;33038333
signr_falcon;93;0;33024084
signr_falcon;94;0;34541125
signr_falcon;95;0;32659625
signr_falcon;96;0;32500333
signr_falcon;97;0;32944916
signr_falcon;98;0;32556375
signr_falcon;99;0;32736000
signr_falcon;100;0;33011500
recover_falcon;1;0;2342041
recover_falcon;2;0;2373792
recover_falcon;3;0;2354334
recover_falcon;4;0;2330333
recover_falcon;5;0;2355625
recover_falcon;6;0;2336291
recover_falcon;7;0;2345292
recover_falcon;8;0;2373875
recover_falcon;9;0;2387334
recover_falcon;10;0;2328459
recover_falcon;11;0;2342875
recover_falcon;12;0;2358959
recover_falcon;13;0;2374917
recover_falcon;14;0;2377375
recover_falcon;15;0;2361583
recover_falcon;16;0;2354417
recover_falcon;17;0;2354750
recover_falcon;18;0;2349875
recover_falcon;19;0;2346584
recover_falcon;20;0;2335000
recover_falcon;21;0;2348667
recover_falcon;22;0;2328500
recover_falcon;23;0;2333708
recover_falcon;24;0;2328417
recover_falcon;25;0;2344375
recover_falcon;26;0;2364375
recover_falcon;27;0;2361833
recover_falcon;28;0;2358417
recover_falcon;29;0;2331292
recover_falcon;30;0;2356417
recover_falcon;31;0;2363875
recover_falcon;32;0;2355375
recover_falcon;33;0;2335791
recover_falcon;34;0;2335792
recover_falcon;35;0;2365750
recover_falcon;36;0;2349666
recover_falcon;37;0;2323375
recover_falcon;38;0;2349292
recover_falcon;39;0;2348542
recover_falcon;40;0;2335625
recover_falcon;41;0;2363583
recover_falcon;42;0;2336208
recover_falcon;43;0;2351542
recover_falcon;44;0;2351250
recover_falcon;45;0;2350958
recover_falcon;46;0;2358750
recover_falcon;47;0;2340625
recover_falcon;48;0;2334584
recover_falcon;49;0;2348792
recover_falcon;50;0;2334084
recover_falcon;51;0;2322041
recover_falcon;52;0;2389875
recover_falcon;53;0;2382583
recover_falcon;54;0;2361791
recover_falcon;55;0;2346250
recover_falcon;56;0;2375833
recover_falcon;57;0;2382208
recover_falcon;58;0;2351292
recover_falcon;59;0;2345375
recover_falcon;60;0;2808875
recover_falcon;61;0;2808541
recover_falcon;62;0;2382208
recover_falcon;63;0;2352166
recover_falcon;64;0;2383084
recover_falcon;65;0;2367125
recover_falcon;66;0;2336000
recover_falcon;67;0;2341292
recover_falcon;68;0;2362166
recover_falcon;69;0;2368666
recover_falcon;70;0;2386334
recover_falcon;71;0;2374375
recover_falcon;72;0;2377083
recover_falcon;73;0;2358625
recover_falcon;74;0;2341291
recover_falcon;75;0;2397459
recover_falcon;76;0;2473125
recover_falcon;77;0;2338041
recover_falcon;78;0;2342458
recover_falcon;79;0;2353250
recover_falcon;80;0;2359167
recover_falcon;81;0;2344958
recover_falcon;82;0;2687083
recover_falcon;83;0;2371500
recover_falcon;84;0;2392750
recover_falcon;85;0;2357708
recover_falcon;86;0;2340959
recover_falcon;87;0;2334500
recover_falcon;88;0;2346958
recover_falcon;89;0;2427542
recover_falcon;90;0;2351125
recover_falcon;91;0;2373083
recover_falcon;92;0;2378042
recover_falcon;93;0;2343042
recover_falcon;94;0;2358250
recover_falcon;95;0;2356833
recover_falcon;96;0;2344541
recover_falcon;97;0;2349750
recover_falcon;98;0;2385250
recover_falcon;99;0;2331875
recover_falcon;100;0;2335917
verify_falcon;1;0;2164584
verify_falcon;2;0;2173333
verify_falcon;3;0;2178583
verify_falcon;4;0;2158417
verify_falcon;5;0;2160834
verify_falcon;6;0;2172125
verify_falcon;7;0;2173167
verify_falcon;8;0;2184875
verify_falcon;9;0;2180708
verify_falcon;10;0;2187250
verify_falcon;11;0;2209083
verify_falcon;12;0;2210834
verify_falcon;13;0;2186667
verify_falcon;14;0;2192375
verify_falcon;15;0;2199708
verify_falcon;16;0;2199583
verify_falcon;17;0;2185750
verify_falcon;18;0;2177291
verify_falcon;19;0;2184334
verify_falcon;20;0;2180625
verify_falcon;21;0;2209917
verify_falcon;22;0;2171000
verify_falcon;23;0;2149583
verify_falcon;24;0;2211583
verify_falcon;25;0;2202750
verify_falcon;26;0;2170500
verify_falcon;27;0;2184250
verify_falcon;28;0;2188125
verify_falcon;29;0;2189083
verify_falcon;30;0;2166042
verify_falcon;31;0;2156875
verify_falcon;32;0;2152834
verify_falcon;33;0;2203500
verify_falcon;34;0;2165250
verify_falcon;35;0;2164667
verify_falcon;36;0;2208292
verify_falcon;37;0;2177167
verify_falcon;38;0;2176458
verify_falcon;39;0;2194042
verify_falcon;40;0;2168750
verify_falcon;41;0;2171250
verify_falcon;42;0;2165875
verify_falcon;43;0;2184750
verify_falcon;44;0;2177625
verify_falcon;45;0;2190834
verify_falcon;46;0;2191083
verify_falcon;47;0;2170375
verify_falcon;48;0;2190833
verify_falcon;49;0;2180375
verify_falcon;50;0;2165334
verify_falcon;51;0;2182833
verify_falcon;52;0;2176375
verify_falcon;53;0;2173625
verify_falcon;54;0;2176084
verify_falcon;55;0;2177917
verify_falcon;56;0;2185625
verify_falcon;57;0;2174333
verify_falcon;58;0;2333875
verify_falcon;59;0;2202750
verify_falcon;60;0;2219083
verify_falcon;61;0;2190500
verify_falcon;62;0;2296333
verify_falcon;63;0;2245125
verify_falcon;64;0;2222542
verify_falcon;65;0;2164208
verify_falcon;66;0;2179166
verify_falcon;67;0;2195000
verify_falcon;68;0;2167166
verify_falcon;69;0;2181166
verify_falcon;70;0;2205917
verify_falcon;71;0;2186292
verify_falcon;72;0;2166375
verify_falcon;73;0;2204959
verify_falcon;74;0;2183833
verify_falcon;75;0;2179125
verify_falcon;76;0;2183917
verify_falcon;77;0;2191584
verify_falcon;78;0;2186334
verify_falcon;79;0;2172667
verify_falcon;80;0;2163625
verify_falcon;81;0;2165625
verify_falcon;82;0;2207125
verify_falcon;83;0;2180167
verify_falcon;84;0;2185917
verify_falcon;85;0;2176750
verify_falcon;86;0;2210750
verify_falcon;87;0;2173459
verify_falcon;88;0;2186708
verify_falcon;89;0;2166333
verify_falcon;90;0;2189209
verify_falcon;91;0;2175167
verify_falcon;92;0;2152417
verify_falcon;93;0;2186333
verify_falcon;94;0;2182083
verify_falcon;95;0;2192792
verify_falcon;96;0;2178042
verify_falcon;97;0;2183500
verify_falcon;98;0;2169083
verify_falcon;99;0;2152916
verify_falcon;100;0;2194833
verifyr_falcon;1;0;468417
verifyr_falcon;2;0;481250
verifyr_falcon;3;0;463417
verifyr_falcon;4;0;473000
verifyr_falcon;5;0;465541
verifyr_falcon;6;0;461875
verifyr_falcon;7;0;461291
verifyr_falcon;8;0;472667
verifyr_falcon;9;0;470500
verifyr_falcon;10;0;462625
verifyr_falcon;11;0;497458
verifyr_falcon;12;0;466625
verifyr_falcon;13;0;479292
verifyr_falcon;14;0;462125
verifyr_falcon;15;0;467917
verifyr_falcon;16;0;498167
verifyr_falcon;17;0;471834
verifyr_falcon;18;0;460625
verifyr_falcon;19;0;494917
verifyr_falcon;20;0;477791
verifyr_falcon;21;0;483375
verifyr_falcon;22;0;641041
verifyr_falcon;23;0;463000
verifyr_falcon;24;0;462750
verifyr_falcon;25;0;689292
verifyr_falcon;26;0;656083
verifyr_falcon;27;0;468083
verifyr_falcon;28;0;493916
verifyr_falcon;29;0;474917
verifyr_falcon;30;0;468000
verifyr_falcon;31;0;471083
verifyr_falcon;32;0;484000
verifyr_falcon;33;0;1287041
verifyr_falcon;34;0;460583
verifyr_falcon;35;0;467625
verifyr_falcon;36;0;463875
verifyr_falcon;37;0;469458
verifyr_falcon;38;0;820875
verifyr_falcon;39;0;488375
verifyr_falcon;40;0;485375
verifyr_falcon;41;0;460833
verifyr_falcon;42;0;492958
verifyr_falcon;43;0;487083
verifyr_falcon;44;0;460042
verifyr_falcon;45;0;471959
verifyr_falcon;46;0;474875
verifyr_falcon;47;0;461292
verifyr_falcon;48;0;1353709
verifyr_falcon;49;0;460459
verifyr_falcon;50;0;471333
verifyr_falcon;51;0;461625
verifyr_falcon;52;0;463416
verifyr_falcon;53;0;464750
verifyr_falcon;54;0;477666
verifyr_falcon;55;0;470417
verifyr_falcon;56;0;459208
verifyr_falcon;57;0;464000
verifyr_falcon;58;0;472584
verifyr_falcon;59;0;456166
verifyr_falcon;60;0;625167
verifyr_falcon;61;0;471041
verifyr_falcon;62;0;464416
verifyr_falcon;63;0;467542
verifyr_falcon;64;0;465625
verifyr_falcon;65;0;464666
verifyr_falcon;66;0;464375
verifyr_falcon;67;0;460583
verifyr_falcon;68;0;466750
verifyr_falcon;69;0;470916
verifyr_falcon;70;0;462459
verifyr_falcon;71;0;464250
verifyr_falcon;72;0;464000
verifyr_falcon;73;0;461541
verifyr_falcon;74;0;463666
verifyr_falcon;75;0;496166
verifyr_falcon;76;0;462709
verifyr_falcon;77;0;471375
verifyr_falcon;78;0;463875
verifyr_falcon;79;0;461500
verifyr_falcon;80;0;462709
verifyr_falcon;81;0;464958
verifyr_falcon;82;0;464958
verifyr_falcon;83;0;474541
verifyr_falcon;84;0;466208
verifyr_falcon;85;0;465416
verifyr_falcon;86;0;465208
verifyr_falcon;87;0;469875
verifyr_falcon;88;0;468417
verifyr_falcon;89;0;469333
verifyr_falcon;90;0;457500
verifyr_falcon;91;0;462250
verifyr_falcon;92;0;461250
verifyr_falcon;93;0;465000
verifyr_falcon;94;0;464458
verifyr_falcon;95;0;470791
verifyr_falcon;96;0;476792
verifyr_falcon;97;0;469875
verifyr_falcon;98;0;463250
verifyr_falcon;99;0;468583
verifyr_falcon;100;0;469667
keypair_falcon;1;1;1010720375
keypair_falcon;2;1;1880376916
keypair_falcon;3;1;1035800042
keypair_falcon;4;1;2042404167
keypair_falcon;5;1;997212709
keypair_falcon;6;1;1099259584
keypair_falcon;7;1;2359060084
keypair_falcon;8;1;1520128791
keypair_falcon;9;1;741365791
keypair_falcon;10;1;1755489875
keypair_falcon;11;1;2588734417
keypair_falcon;12;1;1051844833
keypair_falcon;13;1;2598308833
keypair_falcon;14;1;1297035375
keypair_falcon;15;1;1096485250
keypair_falcon;16;1;1776365708
keypair_falcon;17;1;1899649666
keypair_falcon;18;1;3004992542
keypair_falcon;19;1;1623401584
keypair_falcon;20;1;1004092250
keypair_falcon;21;1;1150630875
keypair_falcon;22;1;1177900667
keypair_falcon;23;1;1051834541
keypair_falcon;24;1;1688844458
keypair_falcon;25;1;1402613958
keypair_falcon;26;1;1456636958
keypair_falcon;27;1;1829013958
keypair_falcon;28;1;1157776917
keypair_falcon;29;1;1056313000
keypair_falcon;30;1;1750915875
keypair_falcon;31;1;1570618541
keypair_falcon;32;1;1153928042
keypair_falcon;33;1;1313514500
keypair_falcon;34;1;673014208
keypair_falcon;35;1;2846071333
keypair_falcon;36;1;1362701333
keypair_falcon;37;1;985506292
keypair_falcon;38;1;1033443750
keypair_falcon;39;1;1454829541
keypair_falcon;40;1;1029573708
keypair_falcon;41;1;1809260125
keypair_falcon;42;1;710254792
keypair_falcon;43;1;2636544042
keypair_falcon;44;1;1668730208
keypair_falcon;45;1;1148579375
keypair_falcon;46;1;1144029958
keypair_falcon;47;1;1121537459
keypair_falcon;48;1;2537101625
keypair_falcon;49;1;1089236167
keypair_falcon;50;1;1029482250
keypair_falcon;51;1;1673906792
keypair_falcon;52;1;1573959000
keypair_falcon;53;1;1616777958
keypair_falcon;54;1;1572095208
keypair_falcon;55;1;2597038083
keypair_falcon;56;1;2098803875
keypair_falcon;57;1;1029461625
keypair_falcon;58;1;1164934250
keypair_falcon;59;1;1258755459
keypair_falcon;60;1;2151469000
keypair_falcon;61;1;880641875
keypair_falcon;62;1;1702063458
keypair_falcon;63;1;2874692042
keypair_falcon;64;1;1914592292
keypair_falcon;65;1;1205529417
keypair_falcon;66;1;1941014333
keypair_falcon;67;1;1866279958
keypair_falcon;68;1;1133259083
keypair_falcon;69;1;1370442583
keypair_falcon;70;1;1159817750
keypair_falcon;71;1;2926017000
keypair_falcon;72;1;2785525125
keypair_falcon;73;1;1811765958
keypair_falcon;74;1;2543121042
keypair_falcon;75;1;1100414333
keypair_falcon;76;1;3292299125
keypair_falcon;77;1;1772821708
keypair_falcon;78;1;3166460125
keypair_falcon;79;1;2758839334
keypair_falcon;80;1;3774819291
keypair_falcon;81;1;1265649208
keypair_falcon;82;1;2811286500
keypair_falcon;83;1;1432664333
keypair_falcon;84;1;1139271375
keypair_falcon;85;1;2323626209
keypair_falcon;86;1;1473278584
keypair_falcon;87;1;659493708
keypair_falcon;88;1;1540258209
keypair_falcon;89;1;1003158750
keypair_falcon;90;1;1045171750
keypair_falcon;91;1;1260744250
keypair_falcon;92;1;1202485708
keypair_falcon;93;1;1339101584
keypair_falcon;94;1;1102632208
keypair_falcon;95;1;1061579500
keypair_falcon;96;1;1577019375
keypair_falcon;97;1;1102844500
keypair_falcon;98;1;2609686583
keypair_falcon;99;1;1030659375
keypair_falcon;100;1;1491466667
sign_falcon;1;1;10750292
sign_falcon;2;1;11066375
sign_falcon;3;1;10841416
sign_falcon;4;1;10805125
sign_falcon;5;1;11008583
sign_falcon;6;1;10919459
sign_falcon;7;1;10797584
sign_falcon;8;1;10510125
sign_falcon;9;1;10910000
sign_falcon;10;1;11010500
sign_falcon;11;1;11034500
sign_falcon;12;1;10832292
sign_falcon;13;1;10818750
sign_falcon;14;1;10996458
sign_falcon;15;1;10842792
sign_falcon;16;1;10715875
sign_falcon;17;1;11054125
sign_falcon;18;1;10999375
sign_falcon;19;1;10970292
sign_falcon;20;1;11155291
sign_falcon;21;1;10891542
sign_falcon;22;1;10934875
sign_falcon;23;1;11028667
sign_falcon;24;1;11041042
sign_falcon;25;1;11128125
sign_falcon;26;1;11374958
sign_falcon;27;1;10811959
sign_falcon;28;1;11095875
sign_falcon;29;1;11077917
sign_falcon;30;1;10707625
sign_falcon;31;1;11194584
sign_falcon;32;1;10664083
sign_falcon;33;1;10918500
sign_falcon;34;1;10596958
sign_falcon;35;1;10845375
sign_falcon;36;1;11037792
sign_falcon;37;1;10812667
sign_falcon;38;1;10901042
sign_falcon;39;1;11156333
sign_falcon;40;1;11040667
sign_falcon;41;1;10965666
sign_falcon;42;1;11173791
sign_falcon;43;1;11560250
sign_falcon;44;1;11018792
sign_falcon;45;1;11088750
sign_falcon;46;1;11107209
sign_falcon;47;1;10757709
sign_falcon;48;1;10968583
sign_falcon;49;1;10988333
sign_falcon;50;1;10836833
sign_falcon;51;1;10865291
sign_falcon;52;1;10992708
sign_falcon;53;1;10952625
sign_falcon;54;1;10664708
sign_falcon;55;1;10938166
sign_falcon;56;1;10736916
sign_falcon;57;1;11051125
sign_falcon;58;1;11180709
sign_falcon;59;1;10868834
sign_falcon;60;1;10900875
sign_falcon;61;1;10968917
sign_falcon;62;1;10902542
sign_falcon;63;1;10664792
sign_falcon;64;1;10937083
sign_falcon;65;1;10889541
sign_falcon;66;1;10883792
sign_falcon;67;1;11038959
sign_falcon;68;1;10742584
sign_falcon;69;1;11081041
sign_falcon;70;1;11458792
sign_falcon;71;1;10931125
sign_falcon;72;1;10963875
sign_falcon;73;1;10773750
sign_falcon;74;1;11082875
sign_falcon;75;1;10860917
sign_falcon;76;1;11057291
sign_falcon;77;1;11065083
sign_falcon;78;1;10860667
sign_falcon;79;1;11071709
sign_falcon;80;1;10900792
sign_falcon;81;1;10972500
sign_falcon;82;1;10939375
sign_falcon;83;1;10985208
sign_falcon;84;1;11463334
sign_falcon;85;1;10948333
sign_falcon;86;1;11510500
sign_falcon;87;1;12101000
sign_falcon;88;1;12035750
sign_falcon;89;1;10796750
sign_falcon;90;1;10762750
sign_falcon;91;1;11101542
sign_falcon;92;1;10991916
sign_falcon;93;1;11104333
sign_falcon;94;1;10730167
sign_falcon;95;1;10675000
sign_falcon;96;1;10867125
sign_falcon;97;1;10920667
sign_falcon;98;1;10904125
sign_falcon;99;1;10824083
sign_falcon;100;1;11091916
signr_falcon;1;1;33264584
signr_falcon;2;1;32948209
signr_falcon;3;1;33339166
signr_falcon;4;1;33547042
signr_falcon;5;1;33520750
signr_falcon;6;1;33608041
signr_falcon;7;1;33480375
signr_falcon;8;1;33067292
signr_falcon;9;1;33318916
signr_falcon;10;1;33185959
signr_falcon;11;1;33633458
signr_falcon;12;1;33400375
signr_falcon;13;1;33520584
signr_falcon;14;1;33655375
signr_falcon;15;1;33435500
signr_falcon;16;1;33744833
signr_falcon;17;1;33916708
signr_falcon;18;1;33480875
signr_falcon;19;1;32804375
signr_falcon;20;1;33410125
signr_falcon;21;1;33079250
signr_falcon;22;1;32946083
signr_falcon;23;1;33293000
signr_falcon;24;1;32985000
signr_falcon;25;1;33448291
signr_falcon;26;1;33424000
signr_falcon;27;1;33813125
signr_falcon;28;1;33395416
signr_falcon;29;1;32776209
signr_falcon;30;1;33267583
signr_falcon;31;1;33503959
signr_falcon;32;1;33215125
signr_falcon;33;1;33081625
signr_falcon;34;1;33988250
signr_falcon;35;1;32935583
signr_falcon;36;1;33497750
signr_falcon;37;1;33240125
signr_falcon;38;1;33152416
signr_falcon;39;1;33129000
signr_falcon;40;1;33111000
signr_falcon;41;1;33498541
signr_falcon;42;1;33174709
signr_falcon;43;1;33575708
signr_falcon;44;1;32915625
signr_falcon;45;1;32911500
signr_falcon;46;1;32836875
signr_falcon;47;1;33236875
signr_falcon;48;1;33141916
signr_falcon;49;1;32834167
signr_falcon;50;1;32783291
signr_falcon;51;1;33169250
signr_falcon;52;1;33001625
signr_falcon;53;1;33616125
signr_falcon;54;1;33281375
signr_falcon;55;1;33050000
signr_falcon;56;1;33362667
signr_falcon;57;1;33528292
signr_falcon;58;1;33321833
signr_falcon;59;1;32652084
signr_falcon;60;1;33350542
signr_falcon;61;1;33055042
signr_falcon;62;1;32896833
signr_falcon;63;1;33068958
signr_falcon;64;1;33011750
signr_falcon;65;1;32735500
signr_falcon;66;1;33128750
signr_falcon;67;1;33270583
signr_falcon;68;1;33440791
signr_falcon;69;1;32906000
signr_falcon;70;1;33506291
signr_falcon;71;1;32960291
signr_falcon;72;1;32775125
signr_falcon;73;1;33633459
signr_falcon;74;1;33238500
signr_falcon;75;1;33091292
signr_falcon;76;1;33014291
signr_falcon;77;1;33026584
signr_falcon;78;1;33338875
signr_falcon;79;1;33373958
signr_falcon;80;1;33099417
signr_falcon;81;1;32797875
signr_falcon;82;1;33536375
signr_falcon;83;1;33266208
signr_falcon;84;1;32920250
signr_falcon;85;1;32807125
signr_falcon;86;1;33013375
signr_falcon;87;1;33280167
signr_falcon;88;1;33104333
signr_falcon;89;1;32843000
signr_falcon;90;1;32767750
signr_falcon;91;1;33237709
signr_falcon;92;1;33522208
signr_falcon;93;1;33001584
signr_falcon;94;1;33089750
signr_falcon;95;1;33218459
signr_falcon;96;1;33125042
signr_falcon;97;1;33212958
signr_falcon;98;1;33221708
signr_falcon;99;1;32667500
signr_falcon;100;1;33119834
recover_falcon;1;1;2373667
